Id,Predicted
19414211,187.3730627576848
15254789,188.8353409099718
18795556,130.34253831467964
3166540,193.11337655697346
3258555,128.1411325439739
15805327,122.86504392362946
9971730,175.1574867736074
9777601,161.54632811520622
20504755,72.41924953078416
20435714,86.76149704288311
23678362,110.12805984674804
17187942,128.12688531159554
22177793,206.33083791571553
18789421,125.1494016607134
21098717,178.53295868069011
13451599,179.0693939070193
28602842,288.4238220398196
8238028,143.28007294946542
5638792,88.95737838768598
13565540,84.14889629921328
21963428,70.23027251577518
20849060,139.94115570789268
18924273,59.46715261052627
7461910,148.898158135224
2615065,116.51957367999466
24022679,216.48878745464708
27703859,170.45961916057595
4102483,103.79871084045558
666613,108.74315026531335
5055620,271.6443606850575
29436203,119.9854685927108
7561129,106.91590952379885
27291079,92.56298305786348
44161,134.15828142220127
10281054,74.37427503113999
26946148,150.4883453390099
4328475,92.00035670110766
11381288,136.76411302606923
9507112,155.3534646416096
13802334,56.24983232740131
25688554,88.95737838768598
4753434,161.54632811520622
10100512,78.77796058989081
4973520,90.37729471026816
24770120,151.97858175902246
22410110,108.12352477903426
2576206,75.1435257568169
6939668,161.54632811520622
21645289,73.25973202343404
27130866,92.28479879436816
26895663,177.07777299570884
12113280,93.2167520729176
22250309,127.32585629029788
13186804,227.05765575029065
22672271,66.90104523066042
26004226,162.143883614864
16472789,70.89136600266401
16722202,120.61391348713016
18238161,77.30294189183442
28606376,278.1045135744031
27953124,123.40046772534511
14695540,57.94718235832919
21924630,115.43126974168115
20674260,62.18087784814806
17497776,123.34696332660923
6492185,100.65880758250701
482765,100.65880758250701
28472760,131.16041392204525
6094046,127.96989109589737
12601973,75.75283782237013
29392714,148.1208642935674
9492069,161.54632811520622
11190831,205.43102926438274
5259407,200.926079520116
22283613,93.28672822976958
24621401,140.35671497846658
4041383,140.38569987837255
23527821,102.37052826465448
15791163,94.37348671151398
21516649,100.29562915326277
18599156,153.9298389474892
26879404,179.06379322694232
26839646,209.01819044149613
16674233,78.77796058989081
8914109,175.40859440688507
19733847,245.04392311688986
20267253,65.56231191160369
17683202,146.4665771511628
7984285,122.86504392362946
21811156,124.49837107158933
20826110,184.0290805928803
29234885,244.25738154435703
13082788,95.08112063838959
18686501,122.86504392362946
23937502,93.2167520729176
27991020,96.88556830104827
25776872,596.1967596104489
16581779,199.86191632237023
25861898,244.22670424844992
17751338,111.78246454836155
8899450,190.2053717057099
378460,219.2511778337315
16393191,101.61048063953402
3662091,122.86504392362946
8616888,471.3028212493751
7131007,79.39249758214575
15556066,73.25973202343404
840594,166.70773744836555
27162696,73.99025763162041
25344650,151.5775957281303
14577490,123.5131336480648
16166989,81.5028735748559
10067199,122.86504392362946
29509262,195.40769276903896
29541077,179.84959019603076
22503340,53.06778077958059
4393563,88.59969934823671
16503382,135.37068047894647
19226897,110.49024073293646
28499726,180.37536803836545
14254624,175.2813554318169
4286662,158.92290933205985
26806179,95.6965980038218
6185599,123.31408261150372
7850400,281.47487153459815
10941762,222.26173756643811
176653,81.6014983594821
7400486,118.54767104366599
19702049,98.19827540437166
20584605,100.29562915326277
6283933,93.2167520729176
24098895,150.84128707292828
24653413,235.0754293809002
17876921,121.9577587426604
20076056,135.24589668219983
9903132,179.56260556521974
23072308,138.363050380505
15799338,100.29562915326277
29687924,121.9577587426604
5926854,181.52159175976334
2603870,112.61452984300438
13752982,194.60867845378948
18377794,97.63146474090533
8474260,71.48545078109461
795680,93.84452754626241
26332425,144.6326803561032
9979270,247.1280166382894
24441477,95.79503760723776
9043290,79.01124081852673
940116,53.78974225642382
10031678,140.35560034939252
2485774,151.80962405645863
26569882,95.61624032076283
18790512,91.85582015821845
29647364,129.52908118739614
1278784,97.1706314792717
22713353,100.29562915326277
19346860,146.8398339553727
15785088,142.06515698716328
13606459,122.86504392362946
699348,88.01982070942047
21995446,120.71769946383046
26398428,80.30942498410631
27816015,156.12067056340373
22164743,100.29012759340796
17465199,147.56190727324892
16892151,78.77796058989081
8424350,229.049147456628
8770660,192.48142620424122
4766468,131.05081703937202
22079387,160.33827082618365
15310116,83.58708190640509
13406150,186.67077531232098
19408914,189.68518662783458
18508607,77.30294189183442
13799217,129.99399813045568
21048346,140.38569987837255
9691842,122.40799535215167
3265275,290.7764360939956
21325259,104.96483108173979
27061726,82.35818449941938
29761136,272.82932504808616
28655675,89.96222336489731
19908261,306.9814138326269
20895982,136.80215449696894
24826817,179.0693939070193
4555470,90.3448415772881
832772,167.30366859521646
842462,195.087990371175
1208953,127.61747343188449
22778086,80.73118891981689
1856027,163.31255603379705
6654323,101.16146227581217
28605855,87.17584287851906
13652411,103.01980909064088
28647979,70.25882265705022
23920810,56.04849782390309
7710608,418.7898942558033
7094462,96.76522289248614
23702174,73.97899994629692
2677779,49.73258478872951
15327651,65.91918592716904
20035612,89.62416191150294
8846233,177.3863563678027
26898028,34.33577172073535
853142,131.46549123753456
9128491,76.62531500494569
15149591,469.0250327750474
16148691,372.19290582269275
21607905,123.6838624977143
21649044,93.2167520729176
17937309,98.0010060288418
13461412,202.16976178449977
20632255,102.379474603767
16345943,244.96132934423036
6701795,149.4784971768309
248946,78.77796058989081
5986444,147.25974800032608
14179120,42.095814313425095
21921994,306.6200931587638
29629862,113.84022769380925
12795290,104.8704656851902
9779209,125.51026193212229
8924504,44.116438979579186
27663407,63.256205214845096
16251345,279.71740953989547
1467474,160.33827082618365
2178294,140.50681925021317
8472812,198.02971399445846
12106946,89.33911852280977
10016832,204.3724216462849
20983193,135.3154570773277
6094708,163.50009787593393
11992092,120.95063931358885
21980316,110.05503180378969
23041312,205.06685283262695
21621353,73.97695811685224
9365176,157.9656186244988
13020187,323.98340300463786
22869881,113.6802314698867
15371873,89.87103688796446
15704213,92.9415109726064
15216703,131.628613604819
22225555,149.26643778218522
5361021,120.9414869930903
25231230,74.58082819976626
29121598,250.85908284861887
22064197,211.1091922481931
15982208,127.64988611102953
24869414,109.86803421697087
4196896,176.55607226624733
6942211,172.55890342394912
23852718,139.57797727864843
22096731,80.30942498410631
28003856,39.99649765297511
1941495,296.6080683578731
8468835,64.52334346821242
28636696,148.1208642935674
21998027,78.77796058989081
18291916,74.15680634077637
28776478,721.9061184302219
20408891,162.28653422550912
23858270,135.27068001616976
22195204,59.96290756344227
18872091,81.36063826128526
12610388,214.02688267673986
4537297,123.29907408792096
20316497,65.18521419670454
17286082,97.74135843195751
17857890,69.704978816254
13866269,77.81405042038064
6544347,166.57103025876765
6155128,203.02070199489862
14539106,128.3306522375247
6742680,183.32419888980166
13188839,227.05765575029065
10272718,126.079821496583
3378576,78.77796058989081
25806562,93.2167520729176
24576230,134.1328676224959
23523145,299.49702137519887
16237428,79.14640122514592
19719862,58.79771422501922
6738639,126.51544853754515
16517710,142.92134609007763
29682133,121.9577587426604
12554945,130.24027063995467
24057278,98.63622420703763
14371877,80.68999905539887
12852935,161.54632811520622
19326306,42.94909915332332
741797,172.08781043148173
22179873,100.29562915326277
26335893,188.03777519343015
22865379,105.58399374426713
1511534,75.36334629980921
21198731,142.79107325335607
13459841,173.09724895571773
15395736,89.89940238613134
133025,96.69957619000708
29582742,128.50886203617463
29538158,236.85459017761588
28892413,115.12648684363073
8838957,150.883986589224
2134294,39.62972060917987
25012767,98.9393585355549
1123934,122.04383059428693
14322,152.41470598618258
21985823,148.68100902011926
2249878,179.84959019603076
16336867,78.77796058989081
17667194,79.56712552675481
3372642,247.1280166382894
25245882,97.37672634151556
22703004,44.40535872968603
14500533,167.77889206567278
18787950,75.65125083933043
2539,118.32234495677022
18867210,93.2167520729176
27509983,66.47325482273443
6027345,61.06090191106398
18180304,100.29562915326277
5040951,130.16141272180744
14625676,233.31920508878937
4672445,191.58584947645016
26305654,209.95495312545884
18189659,42.656793213723006
19424191,142.17283171947187
3490317,192.8862755288274
29566175,161.54632811520622
21943938,121.48391429089227
16394576,108.01253241090006
26638676,163.50009787593393
23508794,88.95737838768598
6846956,193.34105198122637
29289420,153.57850930318438
14489701,94.75084453231051
26200249,218.6565464899798
14594441,61.45266523661974
28125613,105.10403923508895
24542531,203.67822974021766
25082097,105.87060847389931
16413425,102.379474603767
16469132,108.71357900136957
29103586,128.50886203617463
21578838,192.44173117646866
13357413,612.3177352282963
28287064,189.94201612544626
15702021,93.16784596454633
4539483,141.29255363596616
18809473,289.27988890828317
10339057,105.72165381186223
7664263,136.40162995113758
2355060,521.5302964826618
28011594,81.67536298194004
9184945,122.14485455842646
4520941,387.1491252561825
25771285,105.35618219497475
23059484,132.67624579796768
12019427,185.78101098768153
28176835,59.04702975569808
10605445,89.31491256677367
13452474,133.26046138424405
13814049,93.2167520729176
11739071,135.23373098153223
28739519,88.95737838768598
3840286,173.6354444519496
13883020,253.71141728088662
23702555,129.99399813045568
7966447,122.86504392362946
517712,190.54583518005404
18689588,119.18411898691437
28600950,161.54632811520622
9514721,299.96725165890314
26131873,167.97468654082803
6362061,150.96967821728055
16238569,129.06238225248137
16144586,100.29562915326277
29703818,81.35307532723516
39704,102.74435135734657
4677469,161.54632811520622
10609012,204.93804316799773
6901734,198.45352745278893
22586553,84.80271508244279
21789545,112.71936966672236
27362458,87.37541736725169
1377320,429.82573369850223
28889534,94.34001112726752
19094835,196.93020540867482
24967765,265.5651454035238
24188354,91.88478855666814
18893708,352.28648595526704
7611764,134.1328676224959
25814376,102.379474603767
13415187,163.50009787593393
21694927,31.255980331806867
25893395,55.34282014031636
27109526,188.8545202709141
5364337,96.30824472313257
5506438,110.10344985072993
17107385,112.89227982028711
26719190,140.38569987837255
16026567,71.39958132468931
23059611,101.50865221676716
26063353,199.64846104013134
13765918,173.7240364639865
8628430,93.2167520729176
15334973,73.86138487796987
9689359,157.92951359340256
1046443,72.50462530602549
10985093,140.35560034939252
2075471,57.007217990714295
21763215,204.95021049543755
19250443,196.34133640365917
17710620,169.1824313782449
14331775,124.13765834025844
15178955,59.96290756344227
22960080,92.72237481985874
7484548,46.29580511771812
22309616,102.60291337764517
21656310,130.67808075897975
28958326,136.9189490150159
6750004,93.42269194337808
20932707,102.379474603767
20856945,147.90633008574292
13669613,231.55914232413758
24535740,712.2768732840946
22737164,130.11593514133628
23151066,142.1709827821841
17123646,87.48075348995363
12903170,124.05478522414731
16662964,133.05169153326494
24884922,105.74310722047763
4403928,57.638413585371225
7561257,77.28731061212062
23166224,77.87094018238358
357224,84.84236724775067
20553129,120.38958264721558
7746285,108.39038682710273
6421429,90.73401842285503
7215836,89.10716168960087
20287322,177.56573573818105
28485500,124.89252422579014
18550366,92.23404536534915
28990717,94.34001112726752
28274757,108.86967928452655
8649999,73.63862629303374
24480789,84.36426863187602
26303592,137.8497866901176
16273818,265.31025194931465
23012588,106.47944162020815
20537153,145.8342119482964
15072878,110.83297695434936
1354250,110.76808861984986
28730408,152.65367718271696
20384987,161.54632811520622
18828803,168.15775980411507
6227980,200.24153567087427
20674263,82.30059595282052
27910119,184.13987856664153
23684864,324.8684727400132
18441757,110.10344985072993
29059214,135.83904089861542
28585982,166.08105431520065
29545094,124.81881368435715
22478568,124.07771867187833
14547982,121.9577587426604
584122,73.68881911177009
13431257,246.04199110487798
28251851,111.07643659605142
27784090,102.0754545234881
14125891,47.92944135137246
7931059,179.06379322694232
13697001,77.30294189183442
7728553,90.34707843583719
29182727,70.08270108043212
25403075,132.21550891091914
271694,128.43244102316982
42729,108.27568511034187
4841431,110.96714877824095
21982707,196.38757834976448
4047751,161.54632811520622
22259132,140.80994343248827
297611,82.69585296665326
18254657,77.18388006643536
6292029,61.06090191106398
14152775,155.6740851313694
27814106,253.99923025556535
17385564,56.09834832475694
4343956,92.56298305786348
19988369,109.25170499824387
14809310,218.34662104659083
11991997,111.32761442953957
25153334,139.21806577975596
704838,130.7586823485789
3153140,245.81600689174866
25451323,179.38395641471942
20194264,173.69678988899454
7111940,73.31823826772028
8990063,245.04392311688986
19891174,78.76334604160621
20070296,473.3092357670977
7024774,190.16716594445305
19679555,81.35307532723516
1808550,67.55810853492649
12292226,213.91063323468083
7532533,112.59525223350263
23873095,431.7518376323238
18414310,39.231169054852714
9106711,119.01676778518805
13680118,76.73270488325048
22618993,68.99572627998623
16484636,113.38607407728847
29043928,130.06256925769182
4839016,138.30960428676332
21945438,253.36400874993393
26594845,148.1208642935674
26894122,113.78657997538588
15154905,105.75113982784094
10490073,105.87060847389931
18682184,168.35500334444995
199100,264.51324335319964
19830726,159.38791234029043
17812444,455.2759391411794
14164263,78.77796058989081
22748332,203.40298555014346
22336423,82.5656713522392
4890335,106.93883686253585
2291507,93.2167520729176
564649,135.51363942438238
7383722,140.38569987837255
20825689,313.8080104024183
7983640,94.14950535695675
20917199,173.05546674834702
27955820,215.8558450136532
6925372,55.46719896686315
8001287,77.54714835551661
28667659,128.50886203617463
5706280,195.59172906768208
25161073,190.39043880722284
14205364,290.8681821419582
21088326,122.86504392362946
832157,78.77796058989081
29650485,175.94632087742042
5588684,157.53213805901996
21551076,122.86504392362946
18548112,81.6014983594821
27161104,24.035405114472397
18399865,265.34457573771
22044014,135.908545166806
22470815,102.379474603767
19206035,106.74653685370075
20873362,60.179459601545375
11397141,93.2167520729176
25802592,82.35530352358987
6196354,50.80948130432641
16207381,379.75510874323624
6627449,101.47981970059342
6385547,343.18386941350116
20139125,292.5580008190791
16981381,209.15542248746533
13972766,135.90035365989797
17251611,83.58103794210861
1313711,189.60692150278632
7858673,45.94192156527214
3586141,65.42204953317065
9253112,73.79291927266422
22232470,135.9111376964415
25134311,237.79191993215682
4559096,140.35560034939252
25030760,61.20779301948859
2956443,315.38430883508283
29012035,207.6199333966282
11651980,194.71612647325892
23784779,150.8400396959894
21769940,112.51941519890894
7258306,136.2420822621138
302057,119.09804713528784
22423342,75.27521467256024
12990587,572.2939225118125
29359223,174.2926620303309
7572637,182.36059600345578
28785322,128.3306522375247
7361438,93.2167520729176
24692750,77.30294189183442
26756546,417.0892545348059
5404201,165.4691733010277
18329309,104.7010691164701
682032,37.714995033750114
293004,161.54632811520622
7024474,64.27059184135764
7619039,285.53569135211666
27811050,79.2335514349923
23446952,143.8676047873973
12869679,130.57793606267663
20712652,104.8697643126671
6812456,149.07080491073057
14821494,246.04199110487798
18236999,100.29562915326277
4925368,90.20056719572366
28588004,161.54632811520622
9445180,161.54632811520622
13731898,234.06701321492739
15645988,99.0853038501647
23819961,204.45840505455695
9025565,126.21946473251117
13959891,134.83916962542634
763600,103.30311034758813
405408,141.94966947291047
2781747,156.75603268274537
218358,93.61527080140877
3593491,60.19928718346908
18916850,73.80252625560165
11817955,146.36219621680794
2141667,132.546137328854
26425484,112.57598395723588
19056511,161.54632811520622
21029490,54.195964395106444
4891477,78.77796058989081
4549155,166.64597485087117
21426817,111.59448692199048
25497712,57.17882485093796
23053338,121.48391429089227
25799863,124.66504713276377
8485057,78.32387269348142
27203646,769.1269949779479
9937434,169.82427081341095
8937816,207.76653821080845
19070513,179.2703153314505
2714699,122.36296806736993
27292217,211.1091922481931
11291688,286.09368308035187
4882405,164.2627774053371
281521,240.33410779017186
24423321,140.38569987837255
3485728,80.30942498410631
27723810,86.31743815590667
4967114,161.54632811520622
11412104,73.80252625560165
9402784,66.22927192219761
18388455,179.0693939070193
18389211,77.30294189183442
22435504,88.95737838768598
602888,146.41113741304176
24830346,204.66236562982192
9384723,137.06548669993535
26663492,78.77796058989081
19390119,201.2156933884773
10528090,95.6965980038218
16288234,78.77796058989081
23485972,440.44723115979724
17189531,210.03707890563953
13415952,85.75797647726387
29126425,122.86504392362946
28160047,122.04383059428693
22388659,247.1280166382894
22164005,67.88929301234064
857696,103.69903852608894
7535286,57.271148920770926
21733510,93.8673122254273
25378040,80.01408283572644
5706045,208.5868722089754
21770068,123.64968405055897
18110008,79.91088913972166
24755348,112.25492019408307
27552426,83.58103794210861
26527543,168.05995542600343
7331835,208.42693127766498
25399303,124.43418712120025
10307009,108.65935493210912
9776318,160.74094985022776
13558882,367.66378637564156
25868383,83.81812856525798
13001199,57.238729752665805
17444704,737.8568196773721
17554190,72.07931156906712
21437933,81.23989541035547
19653554,298.1592300643656
19241855,97.05026749443395
15199186,236.08098208789153
21748242,161.54632811520622
22731560,161.54632811520622
24326705,87.9883919678584
13448568,191.23634159212924
292047,102.60291337764517
29034966,100.29562915326277
29454452,179.84959019603076
27367184,71.08081644044199
10032842,622.5508407085467
20728525,170.499346870255
13669391,121.05532596047736
12321626,200.4173418080005
12699413,78.77796058989081
7151565,92.03462554714466
25940097,931.7222871274349
17637787,128.3007314413567
6923000,125.41552952532365
7883146,94.34001112726752
29243499,58.58999591829419
8972035,226.1035806301456
13766130,99.78347896810709
9250241,148.38152805069143
2553391,94.36697404732038
28344470,113.92135476050163
17173473,55.805737215357325
23377429,292.3436610702098
306702,96.56126014315936
28010219,94.60726609046714
1466081,78.14228553836915
6476242,357.30316352569105
6740709,86.31743815590667
7774167,78.72906097399866
10038693,132.7394652616987
12063726,93.2167520729176
58471,158.68267416753338
18784575,92.72574863413196
19250619,138.73749024779676
25886299,243.02246194212123
10625484,96.98927713518526
22455181,130.12128388035768
19763459,99.8606832504018
7873655,54.56285802029282
600775,76.98375125048122
21936288,97.8629368095145
29531124,135.9387733037604
8186924,166.81097631859265
23748601,119.57366373695571
8522933,108.49482757399664
12264835,290.3137829285746
14361378,92.72237481985874
17654659,161.54632811520622
21631581,116.62774821363665
10000433,122.94147201702131
19433834,101.62463542389656
27367859,36.78279374686653
6924793,141.56546580596262
782063,89.01618057972334
22000913,104.13694967537478
4795857,197.52405475040345
190974,111.28712222581785
27905583,111.21435882150689
10990260,65.36151726513005
13748499,201.83116200424112
15915444,207.49297901902378
13805038,187.46858775275268
5106214,225.53028532744128
4568327,88.68523072960835
14568352,108.9455452733275
11769741,32.81840362314799
28049432,171.10298764858112
14808499,115.72812301435596
25789907,187.78252784304573
16321376,75.65125083933043
26009892,95.19785866619227
21312749,78.51505115816275
9377185,100.29562915326277
8387244,52.64833219113545
805218,81.23989541035547
6378298,81.36063826128526
3849347,124.01261567243802
23542322,272.82932504808616
27302499,168.76891457369885
26529593,62.486256231555046
3318859,58.01545318304353
10055764,215.65148909079286
24249654,142.1709827821841
21635623,93.81525503605658
6402424,92.75565637642222
10085478,146.85795896112646
26952181,79.47012462220344
9813567,72.59025623307197
9726043,197.1241035281592
9843634,112.41331665117531
10810807,148.4474541178676
2577467,110.04048335047011
15817291,117.00238912788063
9714870,114.03855117464981
24889660,272.82932504808616
20050489,106.4044366600383
13583633,142.26419805606142
18313862,71.39958132468931
22690507,75.65125083933043
8505,90.96498003701893
20724,54.24245471725507
14980174,200.92807139753333
27163003,53.461386055813534
24828192,51.950657984993754
10729692,140.38569987837255
13769969,100.29562915326277
26689874,109.02598918891736
28817793,140.39993160713328
21232235,163.50009787593393
15969106,194.00632265190254
26491245,366.8872960377057
28716596,138.57953170217496
27257929,98.68540728830024
22972690,94.34001112726752
20590695,190.7308927779564
7362840,93.2167520729176
5546217,258.64983008723556
9487251,82.25842087760303
19701946,174.64058024455812
4348161,81.38066629179542
4849703,98.4624404231672
16085436,57.580820882085945
26359068,83.52633037133924
21212488,83.58103794210861
17295823,53.87764526897122
9976784,312.43814446346386
21566886,268.89404802151586
15339227,102.92284777405399
15949821,225.56194174380835
21575741,91.49147243460453
28548214,222.06412782461655
6643716,86.17850176328398
7368887,92.72237481985874
1461822,97.91965837123257
19530518,88.02172611719216
1453049,100.28918443758653
6104187,89.06247526130001
27570295,147.47395129882096
2565087,58.70236583681435
27572768,71.08081644044199
27782958,88.06292325679254
13573625,280.8189137931458
21788114,97.53022843033538
23696695,149.25519948587655
11470210,75.94538817985669
20387216,117.46750555821916
845514,149.0401071407969
29507584,234.77049665621627
19157481,56.36992649279135
22663674,310.6289049139443
26782100,119.59891739031842
27366041,73.76601137640549
1086598,338.8097928618314
25355219,97.94707361818237
18583072,53.44316205168802
8496270,179.84959019603076
3041889,141.01575378772165
23593409,139.94115570789268
11642165,83.58103794210861
7933400,63.95551346557295
28338298,42.565417988287905
13771172,46.76168344394958
22677416,73.87768507294375
12624890,64.82042351570706
7823546,90.96498003701893
866890,64.82042351570706
1914461,103.20226732200797
2975715,266.0344736451493
20379724,346.26075105219275
15604507,84.1024456590983
8589668,105.15040944524179
4685448,88.95737838768598
16427610,147.20301238461695
28154869,95.55507067137806
16141132,146.00582174178325
25317547,88.99212488589163
23373453,71.39958132468931
7714664,104.5251065535226
65268,141.300384744665
16216301,42.26824298426274
7774722,205.4710653332894
28696391,126.02686043880288
27492179,92.2707574568776
22376218,194.59325240402455
26939323,55.991172030574376
18272189,152.59988947998218
24337254,191.1027748406532
24776834,92.06614521238656
13684608,247.58445561679932
15855646,90.87707702447152
850517,231.1208855234691
25453535,186.84895908046875
16087249,699.0185683692125
21850158,80.8137203928211
63546,63.47698362658571
7272680,61.15101858006918
2663296,134.1328676224959
6269808,297.9966616582768
8630185,79.8114672307788
21529436,95.61624032076283
17192800,65.93385122506824
14575138,52.94586652663824
20285167,135.73371858631992
3876850,102.60291337764517
16854236,140.96718570192212
27524574,110.44608417909126
19242154,93.2167520729176
236671,122.22799253028708
7094262,205.91714930778477
20121957,88.95737838768598
26363163,62.21985398615814
16311528,164.99746016344767
26166442,110.76808861984986
16718287,62.253503349548126
11495015,122.86504392362946
21010586,136.80215449696894
13233113,161.54632811520622
28965064,145.52917485308427
22863817,81.35307532723516
15532958,141.29255363596616
25948697,121.25126071355531
9461236,152.90228008705066
9819589,113.5861300851153
22473389,300.7684862033818
20056328,207.6199333966282
13573828,282.24885254312545
28659061,110.10344985072993
18957774,161.54632811520622
20055304,72.38789265558741
10943209,140.38569987837255
20236141,187.43287104041656
28390960,148.1453860191598
16243676,262.4064831794244
11490744,166.72620529755275
27309199,37.82010464311767
24307110,135.9568862159114
29760102,132.2126265198833
7072541,104.10780772453326
7651885,172.1628660481505
29203845,174.8883516800152
26805201,60.17508620399377
4312431,95.48344421777966
785366,164.1450085099716
15528972,304.7843805900968
23882152,90.34799861621207
7203943,93.2167520729176
23539037,66.16339359875612
25097357,101.62231279485204
5119201,190.19400502295449
17434184,161.833248698656
8354105,126.87974137541582
8881329,68.09224679623371
23754446,312.49366780713154
22029995,138.8012194077177
25225551,266.4257827409929
7529231,67.5405990233487
11374453,307.7593515130767
15188738,80.0779686208662
10801474,72.46958659217009
22108539,104.82769593082703
26326600,232.99582546238616
6748952,77.22430790284265
21790122,70.81811838940459
27165188,201.70258264410472
7894025,109.78392060726586
21966418,166.08105431520065
8368973,129.61753583615464
21701158,93.82225068261846
1515659,89.55417948025695
6130778,88.80244322032436
13565111,144.26010654313268
6541532,131.93068149738934
1654561,106.94694931703177
21309950,147.87582043104547
6691723,100.29562915326277
20923712,98.80423588943181
6611380,30.904783114884395
13444490,237.373365054653
5204458,98.05245696113266
22869229,240.9633176224396
19671061,100.29562915326277
21279172,149.26643778218522
9334086,165.14611893090847
4549557,174.09172507879344
23724383,122.86504392362946
22344535,81.45398982398426
11557387,214.15626839070453
27339858,111.39139730882707
29612551,215.73465818174003
29392426,107.2889831472175
1992676,146.4384035861979
4670157,179.84959019603076
28580323,100.29562915326277
2295924,161.54632811520622
22734359,163.4338690706313
26043558,119.21048530771145
16288650,95.08112063838959
11967737,104.05595711131518
491529,269.38317563516705
28755866,234.15692390713025
7928917,141.16830600445402
3090474,134.25387656757127
21799291,151.2398357385382
12619450,68.58908820228494
21789289,47.229579964999814
8012793,137.8497866901176
21649411,184.05485301041466
16028674,68.63306199765103
15255254,96.80387436446557
28893576,81.8487608608969
16189705,110.8474458554939
16586422,52.312890489570094
23873057,73.80252625560165
21308792,125.42353360568751
453255,166.90480926129337
25949539,407.929416035507
28245930,181.81524900943958
20171018,60.10400418631926
23668975,161.54632811520622
7054405,93.2167520729176
9765276,64.18391701826478
21907916,77.30294189183442
14856799,50.25083595605675
7015831,63.38019501591258
3905849,137.8497866901176
28400092,56.09834832475694
20425764,205.27229028547632
4986843,100.29562915326277
21803056,85.43390169591153
13434959,130.06256925769182
22984172,537.385135317803
21632527,98.31025204742662
23921536,150.65276318404574
6033449,141.6449965928251
29660303,153.64909759187537
21090094,52.06799257735808
102995,165.82735611679493
9357,157.46382585030375
23381366,85.4564500135733
1891798,93.07713248300581
9414019,212.4160297834813
14696141,41.99449753595549
6855624,73.80252625560165
16805869,107.75334543641085
6400255,141.16830600445402
656281,79.39249758214575
24654242,191.69725072193586
5341379,93.2167520729176
27290648,106.61616898470766
15206836,420.7240848369803
20282957,98.76028614096668
21124150,110.82105830074423
17367289,59.23478415561257
17188465,89.69509122281158
25537456,181.5948717476744
11202286,106.38399965515195
13856810,142.1051245340426
3302921,141.29255363596616
20679388,141.10364460267763
185478,120.49926215945123
14503754,101.09417313485238
25334775,201.81282414183036
13163427,368.51877844424075
28833353,105.36438912252947
22028706,100.29562915326277
8841107,93.2167520729176
19367736,82.35818449941938
26832236,140.38569987837255
13200190,102.379474603767
28025772,124.62574133402123
20558461,67.91000033195687
9532435,203.2000537901973
23749862,105.44014375737859
9370370,70.41628950234842
17716523,124.12648056701318
20800988,61.76307976948088
27278724,341.1832664427343
28050418,149.26643778218522
19027786,107.61629746905403
21382477,90.72676591253028
29680178,210.36327488376295
1344387,110.04048335047011
3971065,190.90765560908414
2069051,118.57125285784285
22172623,80.30942498410631
8339286,93.2167520729176
1793411,179.0693939070193
15303092,61.6047656293876
28161907,142.75681611267999
12355067,106.94573133614722
4331684,315.50690169276373
12794791,94.73455184036914
23684909,207.95555965513154
80493,130.16141272180744
29754946,179.72078053140152
14111254,164.44837565217406
28939377,445.49829464403325
27973787,533.7209683862212
17366807,139.21806577975596
4028670,122.86504392362946
22674762,112.25872681101482
26165195,70.06815724549826
22258159,66.49088920840008
25670947,339.1034849529243
27061785,93.42269194337808
29542926,31.18282685057403
10702865,122.86504392362946
25868880,203.351496972391
7048331,264.67074854104686
7259369,125.42353360568751
886808,41.029101977778794
29449537,148.1208642935674
29174021,93.2167520729176
1469895,149.3512114269289
27165702,126.21449401277458
21354913,108.31433170635802
2115784,77.47105735655033
8173609,249.48093021504985
29598023,88.95737838768598
17171235,73.94768560664642
20896858,139.55375913931363
24042043,390.621324067015
21110408,103.72157784220671
13789278,219.8500214425905
28933262,161.54632811520622
9975425,132.4950363555076
28144810,100.29562915326277
9315478,141.16830600445402
6209994,375.1107653262108
27506090,161.04876060746423
8309731,96.40105947151787
19812298,76.16661764431527
5534660,101.75027153284108
4654318,155.80756317253315
28412371,100.76939035239339
15568616,99.5986263427366
28405425,103.75046427856233
18649806,40.13442763002389
15000377,149.6658353597693
19163361,72.78412759743343
22418635,57.18210005877742
16241833,79.91088913972166
8688783,241.9496263126581
28513853,222.92749405638554
21367660,78.77796058989081
27173360,94.04528494127217
19062062,161.5992239074332
8339140,107.82527715553871
23456438,90.74973459006455
27484611,181.81524900943958
9329090,152.61538961722962
15482512,75.8181024299547
9755785,102.36187809134209
19094459,140.38569987837255
17252229,103.14175779550881
6391286,83.58103794210861
6611502,72.95693251731467
13961702,77.28731061212062
20309089,153.49464663329601
14100582,245.04392311688986
27529564,106.80374121945218
10298783,107.69799140563671
10946644,217.02166019302385
15880475,122.86504392362946
6782841,59.01677985500564
28483408,341.1832664427343
14715080,88.95737838768598
13564490,237.37197785760645
257686,87.42047222369868
24132315,73.70914447419005
24179556,63.939522880643224
26747129,100.29562915326277
13623182,100.29562915326277
29005653,181.7090627362843
784169,131.628613604819
4261951,145.87547890039835
23852841,57.009557474566364
6388185,158.9699917365453
4013668,183.49397467580712
10138349,68.58347647945462
26038180,77.86890182761499
6709867,93.2167520729176
28764308,116.65297911675988
11799451,138.7285229301609
16873711,129.65233104864265
503790,124.10755881127841
13526638,250.80209745696092
19246114,170.87925258860932
9683486,122.86504392362946
24286747,193.55052012395169
